Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
40,Other,Bachelor's,On-Site,"Web Dev, Python","Time Management, Communication, Problem Solving",HR,14,10,UI/UX Designer
46,Male,Bachelor's,Remote,"Web Dev, AI/ML","Communication, Creativity",Marketing,15,0,HR Manager
36,Male,Bachelor's,Hybrid,Python,"Communication, Time Management",HR,14,3,Marketing Manager
42,Male,Bachelor's,On-Site,Python,"Creativity, Time Management",UI/UX,27,4,HR Manager
44,Other,Master's,Remote,"Cybersecurity, Java, Python","Problem Solving, Time Management",Marketing,1,2,UI/UX Designer
32,Male,Bachelor's,On-Site,Python,"Problem Solving, Communication",HR,8,8,HR Manager
46,Male,High School,Hybrid,Web Dev,"Creativity, Communication",Software Development,12,0,UI/UX Designer
31,Female,PhD,On-Site,Java,"Creativity, Leadership, Communication",Cybersecurity,8,2,HR Manager
46,Male,Master's,Remote,"AI/ML, Cybersecurity",Time Management,Cybersecurity,30,2,Financial Analyst
46,Other,PhD,Remote,"Web Dev, AI/ML",Creativity,HR,23,9,Data Scientist
59,Other,Master's,On-Site,"Java, SQL, Python","Leadership, Time Management",Data Science,9,3,Cybersecurity Analyst
30,Male,PhD,On-Site,Java,Creativity,HR,26,9,UI/UX Designer
22,Female,Diploma,Remote,"C++, SQL, Cybersecurity","Time Management, Problem Solving, Creativity",Finance,25,5,Software Engineer
39,Female,PhD,Hybrid,"Python, SQL, AI/ML",Creativity,Data Science,9,5,Software Engineer
29,Male,Master's,Hybrid,"Web Dev, Java, SQL","Time Management, Creativity, Leadership",Finance,2,2,Cybersecurity Analyst
43,Female,High School,On-Site,Java,"Problem Solving, Time Management",Software Development,11,1,Software Engineer
20,Female,PhD,On-Site,"Cybersecurity, SQL",Problem Solving,HR,16,9,Data Scientist
56,Female,Diploma,Hybrid,Java,"Problem Solving, Creativity, Time Management",UI/UX,5,7,Cybersecurity Analyst
56,Other,High School,On-Site,"Cybersecurity, Java","Problem Solving, Leadership",HR,6,8,Financial Analyst
34,Female,Diploma,On-Site,Web Dev,Leadership,Finance,16,6,HR Manager
40,Male,Bachelor's,Remote,Cybersecurity,"Leadership, Problem Solving, Creativity",HR,24,3,Data Scientist
29,Other,Bachelor's,On-Site,Cybersecurity,"Communication, Creativity",HR,29,4,UI/UX Designer
33,Male,PhD,Hybrid,"Web Dev, Python, SQL","Time Management, Leadership, Creativity",Cybersecurity,27,1,Data Scientist
46,Other,Master's,Remote,"C++, SQL, Web Dev","Problem Solving, Time Management, Creativity",Software Development,9,6,UI/UX Designer
36,Male,PhD,Hybrid,"Cybersecurity, SQL, Java","Communication, Leadership",Marketing,26,0,Software Engineer
32,Male,High School,On-Site,SQL,"Problem Solving, Time Management",Finance,17,1,Cybersecurity Analyst
42,Other,Master's,Hybrid,"C++, Java","Leadership, Creativity, Communication",HR,27,3,Cybersecurity Analyst
46,Female,High School,On-Site,SQL,Problem Solving,HR,4,3,HR Manager
18,Female,Master's,On-Site,"Python, Web Dev, Cybersecurity","Problem Solving, Communication, Time Management",Data Science,10,6,Marketing Manager
35,Female,Master's,Remote,"Cybersecurity, Java","Communication, Time Management, Problem Solving",Data Science,2,1,Cybersecurity Analyst
18,Other,Bachelor's,Remote,SQL,Time Management,Data Science,17,8,Software Engineer
36,Male,Diploma,Remote,"Cybersecurity, C++, Java","Problem Solving, Communication",Finance,19,5,HR Manager
45,Other,Master's,On-Site,Java,"Leadership, Time Management, Creativity",Cybersecurity,23,8,Cybersecurity Analyst
27,Female,Bachelor's,Remote,"SQL, AI/ML, Java",Creativity,Software Development,0,6,HR Manager
22,Female,PhD,Hybrid,"Python, AI/ML, C++","Problem Solving, Communication",UI/UX,30,8,Financial Analyst
37,Other,High School,On-Site,"C++, Web Dev, AI/ML","Time Management, Communication, Creativity",Finance,21,3,Marketing Manager
22,Female,Master's,Remote,SQL,"Problem Solving, Communication, Time Management",Data Science,10,10,Financial Analyst
20,Other,Diploma,On-Site,"Web Dev, Python",Problem Solving,Software Development,28,10,UI/UX Designer
34,Female,High School,Hybrid,"Cybersecurity, AI/ML, Java","Creativity, Leadership",Cybersecurity,5,3,Data Scientist
25,Other,Bachelor's,Remote,"Web Dev, Cybersecurity, C++","Creativity, Time Management, Problem Solving",UI/UX,26,4,UI/UX Designer
25,Other,Bachelor's,Hybrid,"C++, AI/ML, Java","Leadership, Problem Solving",Marketing,5,3,Financial Analyst
48,Female,Bachelor's,Remote,"Python, AI/ML","Leadership, Problem Solving, Creativity",UI/UX,26,0,Financial Analyst
46,Female,PhD,Hybrid,"SQL, C++","Communication, Time Management",HR,10,3,Data Scientist
25,Male,High School,On-Site,"Cybersecurity, Python, Web Dev","Problem Solving, Communication",Marketing,20,9,Financial Analyst
24,Male,Diploma,Hybrid,C++,"Problem Solving, Creativity, Leadership",Marketing,18,7,Marketing Manager
37,Female,PhD,On-Site,"Web Dev, SQL",Communication,HR,5,3,Financial Analyst
52,Male,High School,On-Site,Java,"Time Management, Problem Solving, Communication",Marketing,17,6,Marketing Manager
39,Female,Master's,Hybrid,"Java, SQL, Web Dev","Creativity, Communication, Leadership",Data Science,3,3,Financial Analyst
57,Female,PhD,On-Site,AI/ML,"Creativity, Time Management, Problem Solving",Marketing,25,6,Software Engineer
33,Other,Master's,Remote,"C++, Web Dev, Java","Creativity, Communication, Problem Solving",Marketing,25,10,Cybersecurity Analyst
34,Other,Master's,Remote,"Java, AI/ML, SQL",Creativity,Finance,2,1,UI/UX Designer
31,Male,Bachelor's,On-Site,Cybersecurity,"Creativity, Time Management",Finance,0,3,UI/UX Designer
29,Male,High School,Hybrid,C++,"Creativity, Problem Solving",HR,11,4,Financial Analyst
59,Other,Diploma,Hybrid,"Java, SQL",Creativity,Finance,14,5,HR Manager
24,Male,Diploma,Hybrid,"Web Dev, C++, Cybersecurity",Leadership,Software Development,4,4,UI/UX Designer
52,Other,Bachelor's,Hybrid,"Java, Python","Leadership, Creativity",UI/UX,15,4,Software Engineer
47,Other,Diploma,Hybrid,Web Dev,"Communication, Creativity, Leadership",Marketing,23,2,Marketing Manager
44,Female,PhD,Hybrid,"SQL, AI/ML, C++","Time Management, Communication",Software Development,14,7,Data Scientist
54,Male,Bachelor's,Hybrid,"C++, Web Dev","Leadership, Communication",Finance,6,2,HR Manager
22,Male,Master's,Remote,Python,"Leadership, Creativity",Software Development,14,8,HR Manager
31,Male,Diploma,On-Site,Cybersecurity,"Leadership, Communication, Creativity",UI/UX,28,1,UI/UX Designer
29,Female,Bachelor's,Remote,Python,Problem Solving,Software Development,29,6,Cybersecurity Analyst
54,Male,High School,Hybrid,Web Dev,"Problem Solving, Time Management",Marketing,23,5,UI/UX Designer
24,Other,Master's,Remote,"AI/ML, Cybersecurity, Web Dev",Time Management,HR,15,9,Marketing Manager
35,Other,PhD,Remote,C++,"Leadership, Creativity, Problem Solving",Marketing,4,6,Marketing Manager
38,Male,High School,On-Site,"Cybersecurity, Web Dev",Problem Solving,Cybersecurity,29,1,Marketing Manager
44,Female,Bachelor's,Remote,"Python, Web Dev","Leadership, Time Management, Communication",Cybersecurity,23,8,Cybersecurity Analyst
48,Female,Diploma,Remote,"SQL, C++",Leadership,Cybersecurity,12,4,Data Scientist
21,Male,Diploma,On-Site,AI/ML,"Leadership, Time Management",HR,27,2,Financial Analyst
60,Male,High School,Remote,"Web Dev, AI/ML, Python","Time Management, Problem Solving, Leadership",UI/UX,6,10,Software Engineer
24,Female,Diploma,Hybrid,SQL,"Communication, Leadership",Finance,7,7,Cybersecurity Analyst
22,Other,Master's,Remote,Python,Time Management,Data Science,19,1,Cybersecurity Analyst
59,Male,Diploma,Hybrid,Cybersecurity,"Leadership, Creativity, Problem Solving",Data Science,16,9,Data Scientist
22,Female,Bachelor's,Hybrid,"AI/ML, SQL","Leadership, Communication",Software Development,16,6,Cybersecurity Analyst
22,Male,PhD,Hybrid,"Web Dev, Cybersecurity","Communication, Problem Solving",UI/UX,16,10,Financial Analyst
36,Male,Bachelor's,Remote,"C++, AI/ML, Cybersecurity","Time Management, Communication",Marketing,0,5,Software Engineer
18,Other,Diploma,On-Site,"SQL, AI/ML, Python","Problem Solving, Communication, Creativity",Finance,3,10,Financial Analyst
46,Male,Master's,Hybrid,"C++, SQL, Web Dev","Problem Solving, Communication",Software Development,5,7,Marketing Manager
35,Other,High School,Hybrid,"Cybersecurity, Web Dev, Java",Communication,Data Science,13,10,Marketing Manager
39,Male,High School,Hybrid,Web Dev,"Leadership, Communication",Data Science,7,8,Data Scientist
52,Male,PhD,Hybrid,Cybersecurity,"Leadership, Creativity, Time Management",Software Development,15,8,UI/UX Designer
41,Male,Bachelor's,Hybrid,C++,"Problem Solving, Communication, Time Management",Marketing,0,0,Data Scientist
36,Female,Master's,Remote,"Web Dev, SQL, Cybersecurity","Time Management, Creativity",UI/UX,0,9,Software Engineer
34,Other,High School,Hybrid,"Python, C++",Communication,UI/UX,20,3,Cybersecurity Analyst
46,Female,Master's,Remote,Python,"Creativity, Leadership, Time Management",HR,14,10,Data Scientist
37,Male,High School,Hybrid,"Web Dev, SQL","Problem Solving, Time Management, Creativity",Software Development,16,5,HR Manager
29,Other,Bachelor's,Remote,"Cybersecurity, AI/ML",Creativity,Marketing,28,1,HR Manager
46,Other,High School,Remote,Cybersecurity,"Creativity, Leadership",Data Science,18,1,Marketing Manager
48,Female,PhD,Remote,"AI/ML, Cybersecurity","Leadership, Time Management, Creativity",Finance,8,1,Cybersecurity Analyst
55,Female,Master's,Remote,"C++, Java",Problem Solving,Finance,10,0,Marketing Manager
23,Other,High School,On-Site,C++,Leadership,Finance,29,9,Financial Analyst
26,Female,Bachelor's,Remote,"AI/ML, C++","Leadership, Creativity, Time Management",Marketing,17,5,Software Engineer
58,Female,Master's,On-Site,"Python, SQL","Problem Solving, Creativity",Cybersecurity,9,5,Software Engineer
48,Male,PhD,Hybrid,Cybersecurity,"Problem Solving, Time Management",UI/UX,16,3,Marketing Manager
29,Male,Bachelor's,On-Site,"Java, Python, AI/ML",Leadership,Finance,19,5,HR Manager
46,Other,Master's,Remote,"AI/ML, Python, C++","Problem Solving, Time Management",UI/UX,20,6,Software Engineer
24,Male,Bachelor's,Remote,"Java, AI/ML, Python",Leadership,Marketing,2,0,HR Manager
48,Female,PhD,On-Site,"AI/ML, Cybersecurity, Python","Leadership, Communication",Finance,20,9,Software Engineer
29,Male,Master's,Hybrid,"Java, SQL, Python","Problem Solving, Creativity, Leadership",HR,0,6,Marketing Manager
25,Female,Bachelor's,Hybrid,SQL,"Communication, Time Management, Leadership",Finance,27,1,Financial Analyst
28,Male,Bachelor's,Remote,Web Dev,Problem Solving,HR,14,7,Data Scientist
36,Female,Bachelor's,Remote,"Python, SQL, Web Dev","Time Management, Creativity",Cybersecurity,25,8,UI/UX Designer
55,Other,Diploma,On-Site,AI/ML,"Creativity, Leadership, Communication",Cybersecurity,16,9,Cybersecurity Analyst
53,Other,High School,Hybrid,"C++, Web Dev",Leadership,Software Development,0,8,Financial Analyst
20,Female,PhD,Hybrid,"SQL, Java, Cybersecurity","Time Management, Problem Solving, Communication",Finance,10,3,Marketing Manager
54,Female,High School,Hybrid,"Cybersecurity, SQL, Python",Time Management,Data Science,28,7,Financial Analyst
57,Other,Master's,On-Site,SQL,"Time Management, Leadership",Finance,23,5,Marketing Manager
39,Other,Bachelor's,Remote,AI/ML,"Creativity, Communication",Cybersecurity,3,0,Cybersecurity Analyst
31,Other,Diploma,Remote,"Cybersecurity, Java","Communication, Creativity",Finance,16,10,Cybersecurity Analyst
32,Female,High School,Remote,AI/ML,"Creativity, Communication, Problem Solving",Data Science,20,3,Data Scientist
18,Female,Master's,Hybrid,"Cybersecurity, Python",Creativity,Marketing,8,10,Cybersecurity Analyst
38,Other,Bachelor's,On-Site,Cybersecurity,Creativity,Data Science,17,10,Marketing Manager
43,Female,Diploma,On-Site,"Python, SQL, Web Dev","Problem Solving, Creativity, Leadership",HR,30,10,Financial Analyst
18,Female,Master's,Remote,"Cybersecurity, Python","Time Management, Leadership",Finance,21,5,UI/UX Designer
53,Male,PhD,On-Site,"C++, Java, AI/ML","Creativity, Problem Solving, Time Management",UI/UX,12,1,Marketing Manager
34,Other,Master's,On-Site,"Web Dev, AI/ML","Problem Solving, Time Management, Communication",Software Development,28,5,Data Scientist
30,Male,PhD,Hybrid,"C++, Cybersecurity","Leadership, Problem Solving, Creativity",Cybersecurity,0,3,HR Manager
18,Female,Master's,Remote,Cybersecurity,Time Management,Cybersecurity,12,4,Cybersecurity Analyst
26,Female,High School,On-Site,"C++, Web Dev","Communication, Leadership",Software Development,14,0,Marketing Manager
40,Male,Diploma,On-Site,"Cybersecurity, AI/ML, Java","Time Management, Leadership, Creativity",HR,18,6,Cybersecurity Analyst
38,Other,PhD,On-Site,"Web Dev, Cybersecurity","Time Management, Leadership, Creativity",Software Development,26,0,Software Engineer
26,Male,Diploma,On-Site,C++,Leadership,Cybersecurity,17,6,UI/UX Designer
27,Female,High School,Hybrid,"Web Dev, SQL, AI/ML",Time Management,UI/UX,24,4,HR Manager
58,Female,Diploma,On-Site,"Java, AI/ML","Problem Solving, Creativity, Time Management",Cybersecurity,10,2,Software Engineer
59,Female,High School,Remote,C++,"Creativity, Problem Solving",Data Science,19,9,Cybersecurity Analyst
20,Male,Master's,Remote,"Java, SQL","Leadership, Problem Solving, Creativity",Data Science,12,2,Data Scientist
28,Other,Diploma,On-Site,"C++, Python",Creativity,Marketing,30,8,Marketing Manager
54,Other,Diploma,Remote,"Java, Web Dev",Leadership,Data Science,14,0,Cybersecurity Analyst
52,Other,Master's,Hybrid,"Cybersecurity, SQL","Time Management, Leadership, Communication",HR,5,2,Software Engineer
49,Other,Bachelor's,Hybrid,"Python, AI/ML, C++",Problem Solving,Marketing,14,3,HR Manager
24,Male,Master's,Remote,"AI/ML, SQL",Communication,UI/UX,9,2,UI/UX Designer
53,Female,Bachelor's,Remote,"AI/ML, SQL, Web Dev","Leadership, Creativity, Communication",Finance,10,3,UI/UX Designer
36,Other,Master's,On-Site,AI/ML,"Creativity, Communication",HR,13,6,UI/UX Designer
52,Other,PhD,On-Site,"Cybersecurity, C++, SQL","Communication, Leadership",Marketing,16,5,UI/UX Designer
56,Other,Master's,Remote,Web Dev,Time Management,Data Science,1,6,Financial Analyst
22,Other,High School,Remote,"AI/ML, C++, Web Dev","Time Management, Creativity, Problem Solving",UI/UX,2,2,Data Scientist
43,Female,Bachelor's,Remote,AI/ML,Problem Solving,Data Science,21,5,UI/UX Designer
29,Male,Bachelor's,Hybrid,"SQL, AI/ML, Web Dev",Communication,HR,26,1,HR Manager
25,Female,High School,Hybrid,"Cybersecurity, Web Dev","Leadership, Time Management",Marketing,28,2,Cybersecurity Analyst
25,Other,Master's,Hybrid,"Web Dev, Python","Leadership, Time Management",Marketing,12,3,Data Scientist
55,Other,Bachelor's,Remote,"Python, SQL, AI/ML","Leadership, Problem Solving",UI/UX,30,6,UI/UX Designer
22,Male,PhD,Remote,"Java, Python, Web Dev","Problem Solving, Communication, Creativity",Data Science,16,1,UI/UX Designer
48,Female,Bachelor's,Hybrid,"C++, AI/ML","Communication, Creativity, Leadership",Finance,20,4,HR Manager
20,Female,Diploma,On-Site,"AI/ML, Cybersecurity, SQL","Leadership, Problem Solving, Time Management",HR,1,2,Financial Analyst
41,Female,PhD,On-Site,"Cybersecurity, Web Dev",Problem Solving,Software Development,0,5,Data Scientist
34,Female,Diploma,Remote,C++,"Leadership, Communication, Time Management",HR,16,3,UI/UX Designer
29,Male,Bachelor's,Remote,"C++, Cybersecurity","Communication, Time Management, Leadership",Marketing,27,6,Financial Analyst
42,Other,High School,Hybrid,"Java, Web Dev, SQL","Problem Solving, Leadership",Data Science,24,3,HR Manager
55,Female,Bachelor's,On-Site,"Python, Java","Time Management, Communication, Leadership",UI/UX,11,8,UI/UX Designer
31,Other,Master's,Hybrid,"C++, Java, SQL","Time Management, Creativity",Data Science,30,10,Software Engineer
36,Female,PhD,On-Site,"SQL, Cybersecurity","Problem Solving, Time Management",Finance,5,8,Data Scientist
38,Other,Master's,On-Site,"SQL, C++","Leadership, Time Management, Communication",UI/UX,24,7,Software Engineer
47,Male,Master's,Remote,"SQL, Java, Cybersecurity","Communication, Problem Solving, Creativity",HR,26,9,Marketing Manager
18,Male,Diploma,Remote,"Cybersecurity, Web Dev","Time Management, Creativity",Finance,15,10,Data Scientist
44,Other,High School,On-Site,Java,"Problem Solving, Time Management",Marketing,18,7,HR Manager
59,Female,Diploma,Remote,"Java, Cybersecurity","Leadership, Communication, Time Management",Finance,12,4,Financial Analyst
52,Male,PhD,On-Site,C++,"Time Management, Communication",UI/UX,6,9,Cybersecurity Analyst
52,Other,PhD,On-Site,"AI/ML, Web Dev","Problem Solving, Leadership, Creativity",Data Science,14,6,Data Scientist
20,Female,Diploma,Hybrid,"Web Dev, Python, Java","Communication, Problem Solving, Time Management",UI/UX,12,8,Cybersecurity Analyst
24,Other,Master's,On-Site,"SQL, Web Dev, Python","Leadership, Time Management",Data Science,26,9,Cybersecurity Analyst
31,Male,PhD,Remote,"Python, C++, Java","Creativity, Problem Solving",Data Science,28,1,Data Scientist
35,Male,Diploma,On-Site,"C++, SQL, Web Dev","Creativity, Leadership, Time Management",HR,18,7,Cybersecurity Analyst
53,Male,High School,On-Site,"Web Dev, C++, SQL","Leadership, Communication, Creativity",HR,21,10,Marketing Manager
48,Female,PhD,On-Site,"AI/ML, Web Dev","Problem Solving, Leadership",Data Science,22,10,Software Engineer
54,Male,High School,Hybrid,"Cybersecurity, C++, Java","Communication, Time Management, Leadership",Finance,12,7,Data Scientist
38,Male,Master's,Remote,"AI/ML, Java","Leadership, Creativity",Data Science,17,4,UI/UX Designer
20,Other,Diploma,On-Site,Web Dev,"Communication, Time Management, Problem Solving",Finance,20,6,Marketing Manager
49,Male,PhD,Hybrid,"Python, Web Dev, AI/ML","Communication, Problem Solving, Creativity",Data Science,17,2,UI/UX Designer
25,Male,Bachelor's,On-Site,Python,"Problem Solving, Communication, Leadership",HR,14,0,Software Engineer
54,Female,High School,Hybrid,"Cybersecurity, Python",Problem Solving,Marketing,29,8,Marketing Manager
31,Male,Master's,Remote,"AI/ML, Web Dev","Time Management, Leadership",Software Development,22,0,Financial Analyst
31,Male,Diploma,Hybrid,"Python, Web Dev",Problem Solving,Software Development,3,8,Cybersecurity Analyst
30,Female,Bachelor's,Hybrid,Cybersecurity,"Leadership, Problem Solving",Finance,18,1,Software Engineer
31,Male,Diploma,Hybrid,AI/ML,"Time Management, Problem Solving, Communication",Software Development,4,9,Marketing Manager
33,Female,PhD,Hybrid,"Java, AI/ML","Leadership, Communication, Creativity",UI/UX,13,7,Data Scientist
32,Female,Bachelor's,Remote,Cybersecurity,"Time Management, Problem Solving, Leadership",UI/UX,4,4,Cybersecurity Analyst
25,Female,PhD,On-Site,"Python, Web Dev","Time Management, Communication",UI/UX,19,5,HR Manager
59,Other,Diploma,Hybrid,AI/ML,Problem Solving,Finance,9,7,Marketing Manager
36,Female,PhD,Remote,"AI/ML, Python","Leadership, Time Management, Problem Solving",HR,2,7,HR Manager
47,Other,Bachelor's,Remote,"AI/ML, Web Dev, Python","Creativity, Leadership",HR,22,4,Marketing Manager
24,Male,High School,Remote,"Web Dev, Cybersecurity, SQL","Time Management, Communication, Problem Solving",Data Science,6,1,Data Scientist
47,Female,High School,On-Site,C++,"Problem Solving, Communication, Leadership",Finance,20,7,Software Engineer
39,Other,Master's,Hybrid,"SQL, Web Dev, C++","Communication, Problem Solving, Leadership",Finance,4,10,UI/UX Designer
40,Female,Master's,On-Site,"SQL, Python, Java",Leadership,Marketing,10,1,UI/UX Designer
24,Male,PhD,On-Site,Cybersecurity,Creativity,Cybersecurity,25,7,Data Scientist
38,Female,Bachelor's,Remote,"Web Dev, Python, Java",Time Management,Marketing,23,8,UI/UX Designer
46,Male,High School,On-Site,"Python, SQL, Java","Leadership, Time Management",Software Development,23,6,UI/UX Designer
26,Male,Master's,On-Site,AI/ML,"Creativity, Problem Solving",HR,1,5,UI/UX Designer
27,Other,Master's,Hybrid,"AI/ML, C++","Problem Solving, Creativity, Time Management",Finance,14,6,Cybersecurity Analyst
48,Male,Bachelor's,Remote,Java,"Time Management, Creativity",UI/UX,21,5,Data Scientist
36,Female,PhD,On-Site,"Java, C++","Problem Solving, Time Management",Data Science,29,0,Data Scientist
47,Other,Master's,Remote,Python,"Communication, Time Management",Marketing,21,5,Software Engineer
59,Other,Bachelor's,Remote,"AI/ML, C++","Creativity, Leadership, Communication",HR,23,2,UI/UX Designer
52,Female,PhD,On-Site,SQL,Creativity,Data Science,27,8,HR Manager
58,Female,High School,Hybrid,"AI/ML, Web Dev, Cybersecurity","Time Management, Leadership, Communication",Marketing,27,4,UI/UX Designer
19,Female,Bachelor's,Remote,C++,"Leadership, Time Management, Communication",Software Development,30,10,Financial Analyst
36,Female,Diploma,Remote,Web Dev,"Time Management, Leadership",UI/UX,10,0,UI/UX Designer
24,Other,Bachelor's,On-Site,Java,"Problem Solving, Time Management",Data Science,10,8,Software Engineer
47,Other,High School,Hybrid,"AI/ML, Cybersecurity","Problem Solving, Creativity, Communication",Software Development,2,4,Marketing Manager
27,Male,Diploma,Hybrid,"AI/ML, Cybersecurity, C++",Leadership,Software Development,5,9,HR Manager
45,Other,High School,On-Site,Web Dev,"Leadership, Time Management",UI/UX,8,7,Software Engineer
26,Other,Master's,Remote,"SQL, Java, C++",Communication,UI/UX,14,3,Data Scientist
42,Other,Bachelor's,Remote,Python,Leadership,Data Science,14,1,Cybersecurity Analyst
47,Female,Bachelor's,Remote,"C++, Cybersecurity","Problem Solving, Communication",Finance,22,10,Cybersecurity Analyst
54,Male,Master's,Hybrid,"Java, Cybersecurity, SQL",Communication,Cybersecurity,18,5,Cybersecurity Analyst
21,Other,Bachelor's,On-Site,"Python, AI/ML, C++","Leadership, Communication",Marketing,21,1,HR Manager
59,Other,High School,Hybrid,"Cybersecurity, Web Dev",Leadership,UI/UX,4,7,Software Engineer
28,Male,Master's,Remote,AI/ML,Creativity,HR,19,8,Marketing Manager
41,Female,Diploma,Remote,"Cybersecurity, AI/ML, Web Dev","Communication, Time Management",UI/UX,5,8,Cybersecurity Analyst
33,Male,Bachelor's,Hybrid,"Cybersecurity, SQL","Problem Solving, Leadership, Creativity",Cybersecurity,27,4,Cybersecurity Analyst
44,Male,Diploma,Hybrid,"SQL, Java, Web Dev",Creativity,Cybersecurity,2,9,Software Engineer
36,Male,PhD,On-Site,"SQL, Python","Communication, Time Management",Data Science,10,0,Cybersecurity Analyst
49,Other,Master's,Remote,"Python, Web Dev, SQL","Communication, Leadership",HR,30,5,Cybersecurity Analyst
60,Other,Master's,Hybrid,"Web Dev, Cybersecurity, Python","Creativity, Leadership",Data Science,8,8,HR Manager
36,Other,Bachelor's,Remote,"Cybersecurity, AI/ML, Java",Problem Solving,Finance,30,10,Software Engineer
33,Other,High School,Remote,"C++, Cybersecurity",Leadership,Cybersecurity,8,5,Financial Analyst
42,Male,PhD,Remote,"SQL, AI/ML",Communication,Cybersecurity,16,2,Data Scientist
45,Female,High School,Hybrid,"SQL, AI/ML, Web Dev","Leadership, Time Management, Problem Solving",Finance,14,0,Financial Analyst
48,Male,Bachelor's,Hybrid,Web Dev,"Creativity, Problem Solving, Communication",HR,6,5,Cybersecurity Analyst
60,Other,PhD,Remote,"SQL, Python, Cybersecurity",Communication,Software Development,25,3,Software Engineer
24,Male,Bachelor's,Remote,C++,Time Management,Cybersecurity,9,9,Financial Analyst
31,Female,High School,Remote,"Cybersecurity, SQL, C++","Leadership, Communication",Data Science,16,1,Cybersecurity Analyst
37,Female,Master's,Remote,Python,"Leadership, Communication, Problem Solving",Marketing,17,5,Financial Analyst
54,Female,Bachelor's,On-Site,"Python, Cybersecurity, C++","Creativity, Time Management, Communication",Finance,2,8,Software Engineer
38,Female,Master's,Remote,"Python, AI/ML, Web Dev",Problem Solving,Marketing,13,4,Marketing Manager
50,Female,Bachelor's,Remote,"C++, Cybersecurity",Problem Solving,Finance,26,0,Financial Analyst
47,Female,PhD,On-Site,"Python, C++","Communication, Problem Solving, Leadership",UI/UX,2,9,Cybersecurity Analyst
26,Female,High School,Hybrid,Python,"Time Management, Creativity",Cybersecurity,8,4,UI/UX Designer
48,Female,Master's,Hybrid,"Python, Web Dev",Time Management,Cybersecurity,26,8,UI/UX Designer
32,Other,Diploma,Remote,"Java, Web Dev, C++","Problem Solving, Communication, Leadership",HR,20,7,HR Manager
49,Female,Master's,Hybrid,"Cybersecurity, AI/ML, Python","Creativity, Communication",Finance,1,10,Data Scientist
31,Male,PhD,Remote,Python,"Communication, Leadership, Time Management",Finance,16,0,UI/UX Designer
19,Other,Bachelor's,Remote,Java,"Time Management, Creativity, Leadership",Marketing,13,6,Data Scientist
29,Other,High School,Hybrid,Python,"Problem Solving, Creativity",Software Development,22,6,HR Manager
53,Female,Diploma,Hybrid,"Cybersecurity, Python, AI/ML","Creativity, Leadership",Cybersecurity,28,10,Data Scientist
18,Female,Bachelor's,Hybrid,AI/ML,Creativity,UI/UX,0,9,Data Scientist
19,Female,Diploma,On-Site,"Python, AI/ML","Leadership, Problem Solving",HR,26,3,Financial Analyst
26,Female,High School,Remote,"Java, C++, SQL",Time Management,UI/UX,1,3,Data Scientist
57,Other,PhD,Hybrid,"Cybersecurity, AI/ML, Web Dev",Creativity,UI/UX,6,0,Software Engineer
32,Female,Master's,Hybrid,"Python, AI/ML","Creativity, Communication",Finance,1,1,Software Engineer
42,Female,Master's,Remote,"Python, SQL","Problem Solving, Leadership, Creativity",Cybersecurity,29,10,Data Scientist
58,Female,High School,Hybrid,Java,"Time Management, Creativity, Problem Solving",HR,10,0,Data Scientist
54,Male,PhD,Hybrid,AI/ML,"Communication, Time Management",Software Development,10,4,Software Engineer
19,Male,PhD,Remote,"Java, SQL","Leadership, Time Management, Problem Solving",Cybersecurity,2,2,UI/UX Designer
60,Female,PhD,Remote,AI/ML,"Leadership, Communication, Problem Solving",Finance,19,4,HR Manager
47,Female,High School,On-Site,"C++, Java, Cybersecurity","Communication, Problem Solving",HR,21,1,HR Manager
44,Other,Bachelor's,Hybrid,Python,Leadership,Data Science,22,4,Financial Analyst
20,Male,PhD,On-Site,"Web Dev, C++, SQL",Time Management,UI/UX,10,1,Data Scientist
34,Other,Diploma,On-Site,"Web Dev, Cybersecurity",Leadership,Data Science,23,7,HR Manager
25,Female,High School,On-Site,"SQL, Java, C++","Creativity, Communication",Cybersecurity,11,10,Marketing Manager
43,Female,Diploma,Hybrid,"Python, AI/ML","Leadership, Creativity, Time Management",Software Development,16,5,Software Engineer
39,Female,Diploma,Remote,"Python, Web Dev","Communication, Problem Solving, Creativity",Marketing,13,2,Data Scientist
43,Male,Diploma,Remote,"Python, Cybersecurity, Web Dev","Creativity, Communication",Cybersecurity,2,6,UI/UX Designer
45,Other,PhD,On-Site,"C++, Cybersecurity","Time Management, Creativity, Problem Solving",Software Development,12,4,Data Scientist
49,Other,Master's,Remote,"Java, Cybersecurity","Communication, Creativity, Problem Solving",Data Science,10,1,Marketing Manager
28,Other,Diploma,Remote,"AI/ML, Java","Problem Solving, Leadership",UI/UX,28,6,HR Manager
39,Female,High School,On-Site,Python,"Communication, Leadership",Software Development,13,6,Data Scientist
24,Other,Bachelor's,Hybrid,Java,"Problem Solving, Creativity",Finance,0,6,UI/UX Designer
46,Female,High School,On-Site,"SQL, Cybersecurity","Leadership, Problem Solving",Cybersecurity,30,7,UI/UX Designer
42,Other,PhD,Remote,Cybersecurity,"Leadership, Problem Solving",UI/UX,0,9,Data Scientist
